RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z,ID
1.01,Ideal,F,VS2,61.0,56.0,6.44,6.4,3.94,uid_40930
0.3,Premium,I,SI1,61.6,59.0,4.34,4.29,2.66,uid_18597
0.81,Good,I,VS2,63.8,58.0,5.84,5.89,3.74,uid_23200
0.66,Ideal,D,VVS2,61.6,57.0,5.57,5.64,3.45,uid_26942
1.05,Premium,H,SI2,63.0,59.0,6.48,6.44,4.07,uid_49154
0.56,Ideal,D,VS2,61.5,57.0,5.28,5.33,3.26,uid_35742
1.51,Fair,H,VS2,57.4,61.0,7.49,7.63,4.34,uid_28963
0.33,Very Good,I,VS1,63.2,57.0,4.4,4.37,2.77,uid_10734
0.36,Ideal,E,VVS2,61.0,55.0,4.6,4.62,2.81,uid_13300
1.13,Ideal,I,VVS1,61.6,57.0,6.67,6.75,4.12,uid_38392
0.7,Ideal,F,VS1,61.6,54.0,5.75,5.72,3.53,uid_11883
0.7,Fair,H,SI1,64.5,59.0,5.54,5.51,3.56,uid_36886
0.71,Ideal,F,VS2,61.2,56.0,5.77,5.73,3.52,uid_17185
0.35,Ideal,F,VS2,62.4,55.0,4.51,4.53,2.82,uid_17852
1.04,Fair,I,I1,67.3,56.0,6.34,6.23,4.22,uid_15673
0.29,Ideal,G,VVS2,61.9,56.0,4.24,4.25,2.62,uid_1664
0.41,Ideal,D,VS1,61.1,56.0,4.8,4.83,2.94,uid_32027
1.54,Very Good,I,SI2,63.3,60.0,7.34,7.31,4.64,uid_28682
0.25,Very Good,F,IF,61.1,54.0,4.08,4.11,2.5,uid_18544
0.42,Ideal,E,SI2,62.9,56.0,4.8,4.77,3.01,uid_53060
1.1,Ideal,G,SI2,62.6,56.0,6.64,6.58,4.14,uid_19346
1.15,Ideal,G,VS2,61.4,57.0,6.78,6.74,4.15,uid_36915
0.31,Premium,I,VS2,60.7,61.0,4.34,4.32,2.63,uid_32200
0.37,Ideal,I,SI1,60.7,60.0,4.6,4.62,2.8,uid_27671
0.9,Premium,E,VS2,60.6,53.0,6.3,6.27,3.81,uid_40363
0.61,Ideal,H,VS1,61.6,56.9,5.4,5.49,3.36,uid_39100
0.3,Very Good,D,VVS2,59.3,57.0,4.39,4.41,2.61,uid_19130
0.96,Premium,H,SI1,63.0,58.0,6.27,6.23,3.94,uid_52949
0.3,Ideal,E,VS2,62.6,54.0,4.29,4.33,2.7,uid_22440
1.01,Ideal,E,SI2,62.0,56.0,6.46,6.42,3.99,uid_27205
1.21,Very Good,F,VS2,63.3,58.0,6.73,6.67,4.24,uid_36320
0.72,Premium,F,SI1,62.6,59.0,5.74,5.69,3.58,uid_30339
0.33,Ideal,E,VVS1,62.2,55.0,4.42,4.46,2.76,uid_5932
0.85,Premium,G,SI2,62.0,58.0,6.08,6.04,3.76,uid_37876
0.3,Ideal,G,SI1,62.0,53.0,4.33,4.38,2.7,uid_7343
1.56,Ideal,H,SI2,62.1,58.0,7.35,7.41,4.58,uid_1656
0.39,Ideal,F,SI1,60.1,58.0,4.74,4.78,2.86,uid_4293
0.41,Premium,D,SI2,62.4,60.0,4.77,4.71,2.96,uid_51439
0.36,Very Good,G,VVS2,59.5,56.0,4.68,4.73,2.8,uid_39691
1.0,Premium,G,SI2,59.0,62.0,6.52,6.47,3.83,uid_21463
0.76,Good,E,SI1,63.7,54.0,5.76,5.85,3.7,uid_34157
0.31,Good,F,VS2,63.5,55.0,4.31,4.32,2.74,uid_36437
1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,uid_13112
0.35,Premium,D,SI1,60.9,58.0,4.52,4.55,2.76,uid_30095
0.42,Very Good,G,VVS2,61.2,56.0,4.84,4.86,2.97,uid_731
0.79,Ideal,E,VS2,62.2,55.0,5.9,5.97,3.69,uid_37239
1.25,Ideal,I,SI2,61.8,56.0,6.92,6.94,4.28,uid_5067
1.14,Very Good,D,IF,59.1,58.0,6.83,6.9,4.06,uid_11454
0.34,Ideal,D,VS1,61.3,56.0,4.5,4.54,2.77,uid_37164
1.5,Good,J,VVS2,63.3,57.0,7.25,7.28,4.6,uid_7276
0.23,Good,F,VVS1,58.1,52.0,4.03,4.1,2.36,uid_49024
0.71,Ideal,F,SI1,60.9,55.0,5.74,5.88,3.54,uid_17241
0.7,Very Good,I,SI2,61.8,58.0,5.65,5.71,3.51,uid_26277
0.56,Ideal,G,VVS2,62.0,54.0,5.28,5.32,3.29,uid_14403
0.42,Very Good,G,SI1,61.6,61.0,4.79,4.82,2.96,uid_24292
0.38,Ideal,F,VS2,61.2,57.0,4.67,4.64,2.85,uid_19235
0.7,Ideal,E,VS2,61.1,59.0,5.67,5.73,3.48,uid_16328
1.22,Good,G,SI2,64.0,61.0,6.75,6.68,4.3,uid_5011
1.06,Ideal,E,VS2,61.8,55.0,6.59,6.51,4.05,uid_19370
1.03,Fair,I,SI2,65.3,55.0,6.32,6.27,4.11,uid_23750
0.62,Very Good,D,SI1,61.3,58.0,5.47,5.49,3.36,uid_35664
0.3,Ideal,G,SI1,61.0,58.0,4.29,4.36,2.64,uid_31149
0.31,Premium,G,SI1,62.1,58.0,4.36,4.33,2.7,uid_47989
1.01,Very Good,G,VS1,60.7,63.0,6.4,6.38,3.88,uid_30785
1.5,Premium,H,VS1,62.1,59.0,7.31,7.27,4.53,uid_9020
0.33,Ideal,G,VS1,62.3,54.0,4.45,4.48,2.78,uid_28525
0.41,Very Good,E,SI1,60.4,58.0,4.75,4.79,2.88,uid_17762
1.58,Ideal,I,SI1,61.7,56.0,7.47,7.5,4.62,uid_8048
1.51,Fair,I,VS2,58.8,62.0,7.57,7.51,4.43,uid_28627
0.23,Very Good,F,VVS2,60.0,57.0,4.0,4.04,2.41,uid_53151
0.78,Ideal,G,VS2,61.1,56.0,5.89,5.96,3.62,uid_26645
0.27,Very Good,E,VVS2,59.4,64.0,4.16,4.19,2.48,uid_25374
0.76,Good,I,SI1,64.3,60.0,5.69,5.64,3.64,uid_13676
1.29,Very Good,J,SI1,61.2,58.0,6.97,7.02,4.28,uid_16761
1.52,Ideal,G,VS1,61.1,56.0,7.39,7.43,4.53,uid_44794
1.0,Good,D,SI1,63.8,53.0,6.35,6.4,4.07,uid_23726
0.77,Very Good,G,VS2,58.3,63.0,6.0,6.05,3.51,uid_44477
0.71,Ideal,G,VS2,59.5,57.0,5.81,5.8,3.46,uid_26180
0.42,Ideal,G,VVS1,60.6,56.0,4.88,4.86,2.95,uid_27733
1.51,Premium,H,SI2,63.0,59.0,7.26,7.16,4.54,uid_2292
0.47,Ideal,I,VS2,62.1,54.0,4.99,5.03,3.11,uid_11929
1.21,Ideal,G,VS1,61.1,58.0,6.9,6.87,4.21,uid_44209
1.04,Very Good,G,VS2,61.4,63.0,6.51,6.55,4.01,uid_7576
0.35,Premium,I,SI2,60.9,58.0,4.56,4.53,2.77,uid_15931
0.31,Ideal,D,VS2,61.8,56.0,4.32,4.36,2.68,uid_20015
0.3,Good,E,SI2,63.5,55.0,4.27,4.3,2.72,uid_17808
0.32,Ideal,G,VS2,61.5,57.0,4.4,4.41,2.71,uid_1142
0.41,Ideal,E,SI2,62.8,57.0,4.73,4.7,2.96,uid_51935
0.31,Ideal,F,VS1,61.4,55.0,4.39,4.4,2.7,uid_33233
1.25,Premium,I,VS1,60.4,59.0,7.01,6.94,4.21,uid_52092
1.52,Premium,F,VS2,60.5,58.0,7.49,7.53,4.54,uid_10829
0.33,Premium,F,SI2,63.0,58.0,4.42,4.4,2.78,uid_48186
1.25,Very Good,G,VS2,62.2,57.0,6.84,6.88,4.27,uid_33256
0.7,Very Good,G,SI1,61.7,56.0,5.66,5.75,3.52,uid_4636
0.59,Ideal,F,SI2,61.7,54.0,5.38,5.44,3.34,uid_41044
1.51,Very Good,I,SI1,63.1,56.0,7.28,7.33,4.61,uid_16718
0.31,Ideal,G,VVS1,60.7,57.0,4.37,4.4,2.66,uid_184
1.09,Very Good,G,VS1,62.5,58.0,6.49,6.59,4.09,uid_1895
0.94,Very Good,D,SI1,58.4,58.0,6.41,6.51,3.77,uid_7503
0.52,Very Good,E,SI1,62.9,59.0,5.12,5.15,3.23,uid_21478
0.42,Ideal,H,VS2,62.9,56.0,4.79,4.72,2.99,uid_39678
1.26,Premium,D,VVS2,60.5,58.0,6.99,7.03,4.24,uid_1625
0.31,Good,G,VVS2,63.1,57.0,4.3,4.32,2.72,uid_24185
0.56,Ideal,E,VS2,61.7,54.0,5.35,5.28,3.28,uid_28455
1.45,Very Good,I,IF,60.6,61.0,7.32,7.41,4.46,uid_32688
0.38,Good,E,VVS1,62.4,64.0,4.61,4.59,2.87,uid_42448
0.71,Fair,G,VVS1,62.8,57.0,5.67,5.57,3.53,uid_4581
0.51,Premium,E,VS2,61.3,58.0,5.15,5.13,3.15,uid_11422
1.01,Good,F,SI2,58.2,63.0,6.51,6.55,3.8,uid_31540
1.21,Premium,H,SI1,61.6,61.0,6.88,6.83,4.22,uid_49453
0.31,Premium,J,VS1,61.8,59.0,4.31,4.33,2.67,uid_6676
0.73,Ideal,G,VS1,61.6,57.0,5.76,5.79,3.56,uid_20164
0.26,Premium,H,VVS2,59.8,61.0,4.18,4.15,2.49,uid_6181
0.91,Very Good,E,SI2,63.4,58.0,6.15,6.09,3.88,uid_18276
0.25,Ideal,G,VS2,61.4,57.0,4.08,4.1,2.51,uid_13258
0.72,Ideal,I,VVS2,61.3,56.0,5.77,5.8,3.55,uid_24217
1.26,Ideal,H,VVS2,61.8,56.0,6.9,6.93,4.28,uid_39707
0.31,Very Good,I,VS1,63.5,57.0,4.28,4.26,2.71,uid_39346
1.35,Ideal,D,VS2,61.3,57.0,7.13,7.09,4.36,uid_44567
0.8,Ideal,H,VS2,62.1,54.0,5.96,5.99,3.71,uid_45434
1.5,Premium,F,VS2,61.5,58.0,7.36,7.34,4.52,uid_16498
0.52,Ideal,D,VS2,61.0,57.0,5.18,5.21,3.17,uid_959
1.18,Very Good,H,SI1,63.3,55.0,6.75,6.72,4.26,uid_43952
0.52,Ideal,H,VVS1,60.7,57.0,5.23,5.25,3.18,uid_18231
0.31,Good,H,VS2,63.8,56.0,4.33,4.29,2.75,uid_14348
0.73,Ideal,F,VS2,62.7,53.0,5.8,5.75,3.62,uid_18652
0.9,Good,E,VS1,62.7,58.0,6.07,6.12,3.82,uid_33794
2.25,Ideal,H,SI1,62.4,56.0,8.4,8.37,5.23,uid_49178
1.39,Premium,F,SI1,62.4,59.0,7.14,7.09,4.44,uid_5017
0.51,Premium,E,SI1,60.3,56.0,5.27,5.17,3.15,uid_52119
1.13,Premium,G,VS1,58.6,59.0,6.91,6.84,4.03,uid_29466
0.52,Ideal,G,VVS2,61.9,55.0,5.16,5.14,3.19,uid_51786
0.57,Premium,G,VS2,62.1,57.0,5.3,5.27,3.28,uid_1629
0.78,Ideal,E,SI1,61.6,56.0,5.94,6.0,3.68,uid_26581
1.11,Very Good,G,SI2,63.2,56.0,6.61,6.56,4.16,uid_34609
0.5,Ideal,F,VS1,62.5,57.0,5.09,5.06,3.17,uid_31418
0.8,Ideal,G,VVS2,62.6,54.0,5.9,5.97,3.71,uid_8887
0.73,Ideal,H,VS2,62.5,58.0,5.71,5.75,3.58,uid_5280
0.7,Ideal,D,VS1,62.9,57.0,5.67,5.61,3.55,uid_913
1.47,Very Good,H,SI2,59.3,59.0,7.34,7.39,4.37,uid_33028
0.36,Ideal,I,VS2,61.9,56.0,4.54,4.57,2.82,uid_39837
1.0,Ideal,D,SI1,62.8,55.0,6.3,6.38,3.98,uid_631
0.58,Very Good,E,SI2,63.1,58.0,5.29,5.32,3.35,uid_8871
0.48,Good,F,VS1,59.0,60.9,5.09,5.15,3.02,uid_23856
0.7,Good,J,VVS2,64.3,56.0,5.57,5.63,3.6,uid_18715
0.51,Ideal,D,VS2,62.4,55.0,5.14,5.11,3.2,uid_5617
0.41,Ideal,F,VS1,62.1,56.0,4.8,4.77,2.97,uid_17897
0.3,Premium,D,VVS2,59.6,61.0,4.39,4.34,2.6,uid_23512
0.71,Ideal,J,SI2,61.3,56.0,5.73,5.78,3.53,uid_50007
0.7,Very Good,G,SI1,62.1,58.0,5.66,5.7,3.53,uid_1386
1.07,Premium,J,VS2,62.8,57.0,6.54,6.49,4.09,uid_22342
1.25,Very Good,H,SI1,62.4,55.0,6.85,6.89,4.29,uid_44543
0.64,Ideal,D,SI1,62.1,56.0,5.5,5.55,3.43,uid_46364
0.78,Ideal,H,SI2,61.9,54.0,5.89,5.85,3.63,uid_43488
0.32,Ideal,D,VVS2,61.7,55.0,4.42,4.39,2.72,uid_1328
0.43,Ideal,F,SI1,61.6,57.0,4.85,4.8,2.97,uid_40041
0.5,Premium,E,VS2,62.3,60.0,5.05,5.09,3.16,uid_2547
0.9,Premium,H,VS2,61.2,61.0,6.21,6.14,3.78,uid_9479
0.31,Premium,D,VS1,59.7,58.0,4.45,4.4,2.64,uid_9790
1.01,Premium,G,SI2,62.4,59.0,6.39,6.34,3.97,uid_13396
0.31,Very Good,J,SI1,62.7,59.0,4.29,4.32,2.7,uid_36349
0.44,Ideal,E,VVS2,61.8,56.0,4.88,4.93,3.03,uid_24696
0.3,Good,H,VS1,63.9,55.0,4.26,4.28,2.73,uid_14461
1.01,Ideal,D,SI2,61.3,54.0,6.52,6.47,3.99,uid_46676
0.71,Ideal,E,VS1,61.9,56.0,5.7,5.73,3.54,uid_8038
0.33,Premium,I,VS2,62.0,60.0,4.46,4.41,2.75,uid_51337
0.31,Ideal,D,SI1,63.0,55.0,4.34,4.32,2.73,uid_41381
1.31,Ideal,F,VS1,61.9,54.0,7.03,7.06,4.35,uid_2419
0.74,Very Good,D,SI2,62.2,59.0,5.75,5.79,3.59,uid_45927
1.53,Ideal,I,SI1,61.9,54.0,7.43,7.5,1.53,uid_7332
0.79,Ideal,D,SI1,61.5,56.0,5.96,5.91,3.65,uid_28664
0.94,Good,D,SI2,57.9,61.0,6.48,6.43,3.74,uid_3387
0.37,Premium,G,SI1,62.1,60.0,4.61,4.54,2.84,uid_51981
1.52,Premium,J,VS1,61.2,59.0,7.39,7.36,4.51,uid_13616
0.7,Very Good,I,VS2,62.8,59.0,5.56,5.61,3.51,uid_37277
0.91,Ideal,G,SI1,60.8,58.0,6.21,6.29,3.8,uid_42825
0.27,Very Good,E,VVS2,63.8,54.0,4.06,4.09,2.6,uid_39206
0.34,Very Good,E,VS2,62.7,56.0,4.48,4.51,2.82,uid_47032
0.28,Premium,E,VVS1,61.1,60.0,4.21,4.17,2.56,uid_16257
0.4,Ideal,G,SI2,62.6,54.0,4.73,4.76,2.97,uid_49380
1.02,Premium,F,VVS2,62.9,59.0,6.42,6.37,4.02,uid_40104
1.21,Premium,G,VS2,62.2,58.0,6.88,6.78,4.25,uid_28544
1.56,Ideal,G,SI1,61.2,56.0,7.49,7.51,4.59,uid_12423
0.24,Very Good,E,VVS1,60.4,62.0,3.99,4.02,2.42,uid_39751
0.47,Premium,G,SI1,62.7,58.0,4.99,4.97,3.12,uid_34010
1.26,Very Good,H,SI2,62.2,57.0,6.86,6.9,4.28,uid_36934
1.03,Ideal,H,SI2,60.8,56.0,6.56,6.47,3.96,uid_44568
0.3,Premium,H,VVS1,62.0,59.0,4.29,4.26,2.65,uid_44171
0.92,Premium,E,SI2,61.8,59.0,6.19,6.11,3.8,uid_40663
1.53,Premium,G,SI1,58.4,59.0,7.62,7.55,4.43,uid_2498
0.76,Premium,E,SI2,61.3,59.0,5.85,5.83,3.58,uid_47687
0.7,Ideal,E,SI1,62.8,56.0,5.69,5.72,3.58,uid_35395
0.51,Ideal,D,SI1,61.6,56.0,5.12,5.1,3.15,uid_22542
1.5,Very Good,H,VS1,60.7,58.0,7.35,7.42,4.48,uid_47094
0.53,Ideal,E,VS2,60.0,57.0,5.24,5.3,3.16,uid_11320
1.09,Premium,I,SI1,61.9,58.0,6.65,6.58,4.1,uid_34522
0.5,Very Good,F,VS2,59.4,59.0,5.19,5.22,3.09,uid_23679
0.41,Ideal,D,VS2,62.2,54.0,4.77,4.81,2.98,uid_53265
0.53,Ideal,E,SI1,62.0,55.0,5.21,5.17,3.22,uid_9561
0.3,Ideal,E,VVS1,62.5,54.0,4.32,4.29,2.69,uid_27058
0.9,Premium,G,SI1,62.0,61.0,6.13,6.07,3.78,uid_36626
0.75,Good,E,VS2,59.7,65.0,5.85,5.8,3.48,uid_49608
0.34,Very Good,G,VVS2,62.3,59.0,4.45,4.48,2.78,uid_40086
0.34,Ideal,G,VS2,61.7,56.0,4.53,4.48,2.78,uid_19348
1.14,Ideal,H,VS2,62.6,53.0,6.67,6.72,4.19,uid_44908
0.42,Ideal,G,VVS2,61.4,54.0,4.81,4.9,2.98,uid_53286
0.66,Ideal,H,SI1,60.9,55.0,5.63,5.7,3.45,uid_19647
1.0,Premium,J,VS1,62.8,57.0,6.39,6.35,4.0,uid_18066
1.14,Ideal,H,SI1,61.5,55.0,6.72,6.75,4.14,uid_22415
0.35,Ideal,E,VS1,61.1,55.0,4.56,4.58,2.79,uid_17674
0.55,Ideal,D,VVS2,61.1,57.0,5.32,5.29,3.24,uid_34650
1.0,Good,F,SI2,56.7,60.0,6.62,6.58,3.74,uid_5895
0.3,Ideal,E,SI1,62.1,56.0,4.31,4.36,2.69,uid_25784
1.33,Ideal,H,SI1,62.7,56.0,7.04,6.99,4.4,uid_18789
0.4,Good,F,SI1,63.1,58.0,4.66,4.69,2.95,uid_53239
1.14,Ideal,H,SI1,60.3,57.0,6.79,6.85,4.11,uid_40465
1.39,Ideal,H,VVS2,61.2,54.0,7.23,7.25,4.43,uid_21618
0.35,Ideal,G,VS1,61.9,55.0,4.52,4.53,2.8,uid_4091
1.21,Very Good,I,VS1,60.6,60.0,6.89,6.85,4.16,uid_4440
0.34,Premium,H,VS2,61.7,60.0,4.51,4.47,2.77,uid_42478
1.5,Premium,F,I1,62.6,57.0,7.33,7.21,4.55,uid_30143
0.58,Very Good,G,VVS2,59.1,59.6,5.39,5.42,3.19,uid_36989
1.04,Ideal,I,SI1,61.4,55.0,6.5,6.59,4.02,uid_38771
0.9,Very Good,I,VS2,61.4,58.0,6.16,6.26,3.81,uid_21119
1.22,Premium,I,SI1,62.1,59.0,6.8,6.86,4.24,uid_48157
0.53,Ideal,E,VS2,61.9,55.0,5.19,5.22,3.22,uid_50469
1.23,Ideal,H,VS1,60.6,57.0,6.94,6.98,4.22,uid_51545
0.31,Ideal,G,IF,61.0,55.0,4.39,4.42,2.69,uid_9075
0.31,Ideal,H,VVS2,62.2,57.0,4.32,4.36,2.7,uid_39020
0.8,Fair,E,I1,65.5,54.0,5.84,5.68,3.78,uid_21292
0.56,Premium,D,SI1,62.3,58.0,5.28,5.21,3.27,uid_48619
0.71,Premium,H,SI2,62.4,56.0,5.7,5.64,3.54,uid_52513
0.3,Premium,D,SI1,60.6,60.0,4.32,4.3,2.61,uid_44996
1.01,Premium,I,SI2,62.6,55.0,6.43,6.38,4.01,uid_12903
0.32,Very Good,E,SI1,63.4,56.0,4.34,4.31,2.74,uid_35826
0.92,Premium,F,SI1,62.0,60.0,6.26,6.19,3.86,uid_1435
0.56,Ideal,E,VS1,61.9,57.0,5.31,5.29,3.28,uid_50301
0.41,Ideal,F,VS1,62.7,55.0,4.74,4.77,2.98,uid_19440
1.2,Premium,H,SI2,62.5,58.0,6.81,6.76,4.24,uid_3561
0.3,Ideal,I,VS1,62.6,54.0,4.24,4.29,2.67,uid_46796
1.26,Premium,H,SI2,58.6,59.0,7.09,7.04,4.14,uid_41620
0.71,Very Good,J,VS2,62.1,58.0,5.71,5.73,3.55,uid_31808
0.9,Very Good,F,SI2,62.6,56.0,6.13,6.17,3.85,uid_16428
0.92,Very Good,D,SI2,62.5,59.0,6.2,6.24,3.89,uid_50742
1.51,Premium,D,VS1,63.0,52.0,7.37,7.3,4.62,uid_49801
0.32,Ideal,G,SI2,63.0,56.0,4.35,4.32,2.73,uid_44608
0.31,Ideal,E,VS2,61.0,54.0,4.41,4.37,2.68,uid_36487
1.09,Ideal,H,SI1,62.2,56.0,6.56,6.59,4.09,uid_24127
1.18,Premium,F,VS1,60.7,55.0,6.87,6.8,4.15,uid_2889
1.13,Ideal,I,VS2,62.3,56.0,6.73,6.63,4.16,uid_3510
0.7,Very Good,D,SI1,59.4,63.0,5.76,5.78,3.43,uid_17984
1.31,Ideal,I,VS2,61.7,55.0,7.0,7.1,4.35,uid_43624
1.01,Ideal,F,VS2,60.9,58.0,6.43,6.47,3.93,uid_4866
1.2,Ideal,D,SI1,61.8,58.0,6.76,6.83,4.2,uid_20041
3.24,Premium,H,I1,62.1,58.0,9.44,9.4,5.85,uid_14377
0.74,Ideal,I,VVS2,62.3,55.0,5.77,5.81,3.61,uid_2440
0.72,Ideal,H,VS1,62.3,55.0,5.72,5.74,3.57,uid_2279
1.03,Ideal,F,VVS1,62.6,57.0,6.49,6.38,4.03,uid_7547
0.41,Ideal,F,IF,61.3,56.0,4.76,4.77,2.92,uid_53585
1.5,Good,G,VS2,63.7,57.0,7.29,7.25,4.63,uid_14756
1.0,Very Good,E,VS2,62.9,59.0,6.27,6.38,3.98,uid_7498
0.5,Premium,E,SI1,62.3,58.0,5.15,5.09,3.19,uid_35293
1.04,Premium,J,VS2,58.7,58.0,6.68,6.61,3.9,uid_10351
1.1,Ideal,H,SI2,62.0,55.0,6.61,6.65,4.11,uid_24037
1.21,Premium,I,SI2,59.9,58.0,6.94,6.91,4.15,uid_25820
1.11,Ideal,G,VS1,61.4,57.0,6.68,6.65,4.09,uid_46999
1.52,Fair,H,SI1,64.6,55.0,7.24,7.19,4.66,uid_25896
0.42,Very Good,H,VS2,62.1,54.0,4.81,4.84,2.99,uid_24481
1.55,Ideal,J,VS2,61.7,55.0,7.38,7.43,4.58,uid_23181
0.3,Ideal,G,VVS2,62.5,53.8,4.26,4.3,2.68,uid_22900
0.76,Very Good,G,SI2,62.0,57.0,5.82,5.86,3.62,uid_22938
0.46,Very Good,E,VS2,61.3,57.0,4.99,5.02,3.07,uid_29368
0.31,Very Good,E,SI1,63.0,57.0,4.29,4.32,2.71,uid_43930
0.7,Ideal,I,VS1,62.7,53.4,5.66,5.74,3.57,uid_14000
1.01,Very Good,H,SI1,63.1,60.0,6.41,6.37,4.03,uid_48372
1.22,Ideal,F,SI2,62.5,56.2,6.81,6.85,4.27,uid_41541
0.35,Ideal,D,SI1,60.8,55.0,4.59,4.56,2.78,uid_9866
0.3,Ideal,G,VVS1,62.9,57.0,4.3,4.26,2.69,uid_45265
1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54,uid_46025
0.51,Very Good,G,SI1,60.3,61.0,5.12,5.19,3.11,uid_8213
0.31,Ideal,I,SI1,60.8,56.0,4.38,4.41,2.67,uid_18037
0.33,Premium,H,IF,60.3,59.0,4.49,4.47,2.7,uid_51130
1.07,Very Good,F,SI1,61.6,58.0,6.54,6.6,4.05,uid_1653
0.41,Ideal,D,VS1,61.0,57.0,4.82,4.78,2.93,uid_48419
0.7,Ideal,H,VVS2,61.8,55.0,5.69,5.74,3.53,uid_7804
0.72,Fair,F,VS1,56.9,69.0,5.93,5.77,3.33,uid_1695
2.0,Fair,I,VS1,66.3,54.0,7.98,7.88,5.26,uid_48792
0.52,Ideal,G,VVS2,60.9,56.0,5.22,5.26,3.19,uid_36105
0.59,Ideal,G,VVS2,62.2,56.0,5.39,5.35,3.34,uid_37245
0.41,Ideal,F,VVS1,60.7,56.0,4.81,4.85,2.93,uid_34275
0.59,Ideal,G,VS2,62.6,54.0,5.32,5.38,3.35,uid_33543
0.26,Very Good,D,VVS1,62.1,60.0,4.03,4.12,2.53,uid_6980
1.0,Premium,D,SI2,59.9,59.0,6.48,6.44,3.87,uid_44320
0.9,Premium,F,SI1,63.0,60.0,6.13,6.09,3.85,uid_28820
1.02,Very Good,F,VVS2,63.7,59.0,6.34,6.38,4.05,uid_41438
0.57,Premium,H,SI1,59.3,58.0,5.46,5.4,3.22,uid_30612
0.31,Ideal,G,SI2,62.0,55.0,4.34,4.37,2.7,uid_2405
0.3,Good,H,VVS2,63.5,55.0,4.25,4.28,2.71,uid_42212
0.52,Ideal,E,VS2,61.3,57.0,5.22,5.19,3.19,uid_11301
1.3,Premium,F,VS1,62.0,58.0,6.94,6.9,4.29,uid_17727
0.55,Premium,E,VS2,61.4,57.0,5.29,5.27,3.24,uid_13296
1.26,Ideal,H,SI1,61.9,57.0,6.88,6.93,4.27,uid_22193
1.01,Very Good,G,VS2,62.4,58.0,6.37,6.41,3.99,uid_49565
0.72,Ideal,F,VS1,60.5,56.0,5.82,5.85,3.53,uid_28521
0.5,Premium,E,VS1,58.8,62.0,5.17,5.14,3.03,uid_6635
0.84,Ideal,I,VS2,61.7,55.0,6.07,6.11,3.76,uid_20496
1.24,Ideal,I,SI2,60.7,57.0,6.98,6.92,4.22,uid_38813
0.92,Very Good,D,SI1,60.7,58.0,6.27,6.39,3.84,uid_969
0.92,Premium,G,SI2,59.4,62.0,6.36,6.34,3.77,uid_32292
0.34,Very Good,F,SI2,63.3,54.0,4.48,4.46,2.83,uid_34036
2.01,Very Good,F,SI2,61.6,56.0,8.17,8.13,5.02,uid_8766
0.52,Ideal,F,VVS1,61.9,55.0,5.17,5.2,3.21,uid_41108
1.73,Premium,I,VS1,61.8,58.0,7.75,7.68,4.76,uid_7710
2.28,Premium,H,SI2,62.5,58.0,8.39,8.33,5.23,uid_20669
1.01,Very Good,F,SI2,60.0,59.0,6.48,6.61,3.93,uid_45121
1.0,Premium,E,VVS2,62.7,60.0,6.34,6.32,3.97,uid_50298
1.25,Premium,J,VS1,60.9,59.0,6.9,6.92,4.21,uid_7970
0.72,Ideal,D,VS2,60.8,56.0,5.8,5.84,3.54,uid_25048
0.31,Ideal,I,VS2,61.4,55.0,4.35,4.41,2.69,uid_3366
2.08,Premium,I,VS2,58.9,61.0,8.36,8.35,4.92,uid_30275
1.21,Fair,G,SI1,64.6,60.0,6.69,6.62,4.3,uid_48109
0.4,Ideal,D,SI1,62.0,56.0,4.68,4.71,2.91,uid_24289
2.1,Ideal,H,SI2,63.0,57.0,8.13,8.08,5.11,uid_27234
1.32,Premium,H,SI2,59.4,54.0,7.21,7.09,4.25,uid_47213
0.32,Premium,H,VVS1,62.7,57.0,4.41,4.36,2.75,uid_42045
1.25,Ideal,I,SI2,62.0,57.0,6.92,6.85,4.27,uid_1807
1.96,Premium,H,SI2,60.4,62.0,7.96,7.9,4.79,uid_47144
1.01,Premium,F,SI2,62.6,54.0,6.38,6.34,3.98,uid_21514
1.29,Ideal,D,VS1,62.4,55.0,6.93,6.99,4.34,uid_47320
0.55,Ideal,E,SI1,60.1,57.0,5.36,5.38,3.22,uid_23982
0.71,Good,E,VS1,59.4,61.0,5.8,5.89,3.47,uid_46369
0.51,Premium,E,SI1,62.8,61.0,5.07,5.06,3.18,uid_14060
0.52,Ideal,E,SI1,61.6,55.0,5.19,5.16,3.19,uid_13344
0.35,Ideal,H,VVS2,59.2,56.0,4.6,4.65,2.74,uid_21271
1.16,Ideal,G,SI2,61.3,55.0,6.79,6.84,4.18,uid_39300
1.0,Premium,H,SI1,61.5,58.0,6.37,6.45,3.94,uid_30064
0.3,Ideal,F,VS2,60.7,57.0,4.29,4.34,2.62,uid_43542
0.57,Ideal,F,VVS1,61.9,54.8,5.3,5.36,3.3,uid_9231
1.13,Ideal,I,SI1,61.4,57.0,6.72,6.69,4.12,uid_17775
0.3,Premium,D,VVS2,60.7,59.0,4.34,4.33,2.63,uid_36464
0.7,Ideal,I,VS2,61.2,55.0,5.75,5.77,3.53,uid_3102
1.02,Premium,G,SI1,63.0,55.0,6.45,6.4,4.05,uid_51573
